Review,Aspect,Sentiment_Label,Sentiment_Score
Animasyon coookkk iuyiii sovlar desen gercekteb muazzam bizlere cokeykiledi gercekteb sila hanimTesekkur ediyoruz bizlere3cokyardun ettiii tekrardangorusmek uzere sueno delux belekharikasin..    ........,Entertainment,Negative,0.5182710886001587
Animasyon coookkk iuyiii sovlar desen gercekteb muazzam bizlere cokeykiledi gercekteb sila hanimTesekkur ediyoruz bizlere3cokyardun ettiii tekrardangorusmek uzere sueno delux belekharikasin..    ........,Staff,Negative,0.5182710886001587
Animasyon ekibi Şahane Hakan bey olağan üstü ilgisi için Teşkkürler 3 yıldır geliyoruz çok memnunuz çok keyifli HerŞey showlar sezon olmamışsan rağmen gayet başarılı tatmin edici yiyecek içecek servis her şey harika.  Mini kulüp Hanım Nuray Hanım güler yüzü için Teşkkürler.,Entertainment,Positive,0.5752509832382202
Animasyon ekibi Şahane Hakan bey olağan üstü ilgisi için Teşkkürler 3 yıldır geliyoruz çok memnunuz çok keyifli HerŞey showlar sezon olmamışsan rağmen gayet başarılı tatmin edici yiyecek içecek servis her şey harika.  Mini kulüp Hanım Nuray Hanım güler yüzü için Teşkkürler.,Food,Positive,0.5752509832382202
Animasyon ekibi Şahane Hakan bey olağan üstü ilgisi için Teşkkürler 3 yıldır geliyoruz çok memnunuz çok keyifli HerŞey showlar sezon olmamışsan rağmen gayet başarılı tatmin edici yiyecek içecek servis her şey harika.  Mini kulüp Hanım Nuray Hanım güler yüzü için Teşkkürler.,Staff,Positive,0.5752509832382202
Animasyon ekibinin performansindan cok memnun kaldik have yagmurlu olmasina ragmen aktiviteler dolu dolu gecti gercekten Hakan beye ozellikle cok tesekkur ederim ilgileri icin sikilmamiz icin elinden geleni yapti animasyon ekibine bar ekibine be mini club calisanlarina cok tesekkur ederim,Entertainment,Negative,0.5328620076179504
Animasyon ekibinin performansindan cok memnun kaldik have yagmurlu olmasina ragmen aktiviteler dolu dolu gecti gercekten Hakan beye ozellikle cok tesekkur ederim ilgileri icin sikilmamiz icin elinden geleni yapti animasyon ekibine bar ekibine be mini club calisanlarina cok tesekkur ederim,Staff,Negative,0.5328620076179504
En güzel kongre deneyimim oldu. Yemekler çok güzeldi animasyon süperdi. Ayrıca güler yüzlü hizmetiyle Ayşe hanima da teşekkürlerimi iletmek istiyorum. Sonsuz teşekkürler .burası çok güzel tekrar gelicem ve bütün tanıdıklarıma önerecegim,Entertainment,Positive,0.7460063099861145
En güzel kongre deneyimim oldu. Yemekler çok güzeldi animasyon süperdi. Ayrıca güler yüzlü hizmetiyle Ayşe hanima da teşekkürlerimi iletmek istiyorum. Sonsuz teşekkürler .burası çok güzel tekrar gelicem ve bütün tanıdıklarıma önerecegim,Food,Positive,0.7460063099861145
En güzel kongre deneyimim oldu. Yemekler çok güzeldi animasyon süperdi. Ayrıca güler yüzlü hizmetiyle Ayşe hanima da teşekkürlerimi iletmek istiyorum. Sonsuz teşekkürler .burası çok güzel tekrar gelicem ve bütün tanıdıklarıma önerecegim,Staff,Positive,0.7460063099861145
